;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
27;6;1;0;0.75;0.3333333;650000;3;Økning av gjennomsnittlig årstemperatur smelting av polarisen sterkere stormer og skadelig uvær enkelte områder på jorda Stigning av havflaten oversvømmelser ;Increase of average annual temperature Melting of polaris Stronger storms and harmful storms Some areas on Earth rise by sea surface floods
28;3;1;1;0.75;0.6666667;550000;3;Økning av gjennomsnittlig temperatur Global issmelting;Increase of average temperature global ice melting
29;1;1;1;0.0;0.0;0;1;"Økning av ""Sealevels"" Mindre skog Stakkars søte isbjørner Dømmer menneskeheten i enden Kult me apokalypse da men :/";"Increase of ""SEALVELS"" Less forest poor cute polar bears judge humanity at end cool me apocalypse then but: /"
30;4;1;0;0.5;0.6666667;100000;2;Øket gjennomsnittstemperatur på jorda og spesielt i nordområder;Increased average temperature on Earth and especially in North Areas
31;1;2;1;0.25;0.3333333;40000;1;økende utslipp av klimagasser økende temperaturer og havnivå konsekvenser atmosfæren og ozonlaget ;Increasing emissions of greenhouse gases Increasing temperatures and sea level Consequences The atmosphere and ozone layer
32;3;1;1;1.0;0.3333333;1100000;3;Økende temperatur Skiftende vær Norsk olje;Increasing temperature changing weather Norwegian oil
33;2;1;1;0.5;0.6666667;370000;2;Økende temperatur;Increasing temperature
34;5;1;1;0.75;0.3333333;600000;3;Økende forurensning (meneskeskapt);Increasing pollution (Computer
35;2;1;1;0.75;0.6666667;0;3;ødeleggelser;destruction
36;5;1;1;0.5;0.3333333;0;3;Ødeleggelse;Destruction
37;5;2;1;1.0;0.6666667;0;3;Ødeleggelse;Destruction
38;1;2;1;0.25;0.3333333;80000;3;æsj;Yuck
39;6;1;1;0.75;0.6666667;300000;3;Ytterst vanskelig å få på plass internasjonale forpliktelser;Extremely difficult to get in place international obligations
40;3;1;1;0.5;0.6666667;1100000;3;www 360 no;www 360 no
41;4;1;1;0.75;0.3333333;360000;3;We are too comfortable to worry about it ;We are too comfortable to worry about it
42;4;1;1;1.0;0.6666667;400000;2;Vått vær;Wet weather
43;4;2;1;0.75;0.3333333;510000;3;Våtere villere varmere;Wet wilders warmer
44;5;1;1;0.75;0.3333333;500000;3;Våtere og villere;Wet and wilder
45;5;2;1;0.75;0.3333333;3200000;2;Våtere og varmere;Wetter and warmer
46;2;1;1;1.0;0.3333333;800000;3;Våre barnebarn komme til å fordømme vår generasjon for at vi ikke gjorde det som var nødvendig ;Our grandchildren come to condemn our generation that we didn't do what was needed
47;6;1;0;0.25;0.3333333;450000;3;Vår tids religion der helvete er erstattet med klimakatastrofe;Spring religion where hell is replaced with climate catastrophe
48;1;1;1;1.0;0.3333333;340731;2;Växthuseffekten;The greenhouse effect
49;2;1;1;1.0;0.3333333;400000;1;Værskifte;Reignation
50;2;1;1;0.75;0.3333333;510000;3;Værproblematikk: høyere temperatur større svingninger issmelting/høyere vannstand vind og nedbør ;Weather problem: Higher temperature greater fluctuations Ice melting / higher water level wind and precipitation
51;4;2;1;0.75;0.3333333;400000;3;Værkatastrofer;Vastery
52;4;2;1;1.0;0.3333333;462000;3;Værkatastrofer;Vastery
53;5;2;1;0.5;0.3333333;370000;2;Værforholdene ;Weather conditions
54;2;2;0;0.5;0.6666667;270000;2;værforholdene;weather conditions
55;3;2;0;0.25;0.3333333;425000;2;Værforhold;Weather
56;6;2;0;0.25;0.0;180000;2;Værforhold;Weather
57;5;1;1;0.75;0.6666667;570000;2;Værforandringer og hyppigere ekstremforhold ;Weather changes and more frequent extreme conditions
58;4;2;1;0.5;0.6666667;400000;3;Værforandringer mye nedbør og vind ;Weather changes a lot of rainfall and wind
59;5;2;1;1.0;0.3333333;548000;1;Værforandringer Mer ekstremvær ;Weather changes more extreme weather
60;4;1;1;0.75;0.3333333;520000;3;Værforandringer Matkriser Vannkrise Ozonlaget ;Weather change matkrices water crisis ozone layer
61;2;2;1;0.75;0.3333333;120000;2;Værforandringer forrurenssing ;Weather Changes Brugence
62;3;2;0;0.5;0.6666667;430000;3;værforandringer;Weather changes
63;4;2;1;0.25;0.3333333;350000;2;værforandringer;Weather changes
64;5;1;1;0.5;0.0;240000;2;værforandringer;Weather changes
65;4;2;1;0.5;0.3333333;410000;3;værforandringer;Weather changes
66;5;2;1;0.75;0.6666667;420000;3;værforandringer;Weather changes
67;3;1;0;0.25;0.0;650000;2;Værforandringer;Weather changes
68;4;2;1;0.5;0.3333333;460;2;Værforandringer;Weather changes
69;5;2;1;0.25;0.0;400;2;Værforandringer;Weather changes
70;3;1;0;0.75;0.6666667;0;0;Været og når det vil snø;The weather and when it will snow
71;2;1;1;0.75;0.3333333;324000;1;Været har forendret seg ;The weather has changed
72;2;2;1;0.75;0.3333333;308000;2;været forandrer seg;The weather changes
73;6;2;1;0.75;0.0;271047;2;Været er forandret Snøen er så møkkete Regnet er møkkete ;The weather has changed the snow is so filthy rain is filthy
74;5;1;0;0.5;0.6666667;260000;3;været ;been
75;4;2;1;0.5;0.3333333;280000;1;været;been
76;3;2;0;0.5;0.3333333;500000;2;Været;Been
77;3;2;0;0.5;0.0;351000;1;Været;Been
78;5;2;1;0.5;0.6666667;350000;2;Været;Been
79;3;2;1;0.5;0.3333333;100000;3;været;been
80;3;2;1;0.5;0.6666667;250000;2;været;been
81;1;1;1;0.25;0.6666667;40000;2;Været;Been
82;4;2;1;0.75;0.3333333;452000;0;Været;Been
83;1;2;0;0.25;0.3333333;100000;2;Værendringer;Roads
84;1;2;1;0.75;0.3333333;0;3;Værendring;Warranty
85;2;1;1;0.75;0.3333333;490000;2;Vær utslipp miljø;Be discharge environment
86;3;1;1;0.75;0.3333333;490000;3;Vær skifte;Be shift
87;3;2;1;0.75;0.3333333;650000;3;vær regn co2;Be rain CO2
88;4;1;1;0.75;0.3333333;350000;2;Vær- og tempraturforandringer;Weather and tempratural changes
89;6;1;1;1.0;0.6666667;450000;3;Vær og temperaturendriger;Be and temperature ends
90;3;2;1;0.75;0.3333333;0;3;vær og issmelting;Weather and ice melting
91;2;2;1;0.75;0.3333333;60000;3;vær forandrnger global oppvarming ozon laget forurensning av lufta;weather forand global warming ozone made pollution of the air
92;3;2;1;1.0;0.6666667;430000;3;Vær flom snøsmelting temperatur;Be flood snow melting temperature
93;3;2;1;1.0;0.3333333;740000;3;Vær (storm ekstra kaldt ekstra varmt polsmelting) og ozonlag;Weather (storm extra cold extra hot pole melting) and ozone layers
94;4;1;0;0.5;0.6666667;500000;1;Vær;Weather
95;5;2;1;0.75;0.3333333;570000;3;vær;weather
96;3;2;1;0.75;0.3333333;470000;3;Vær;Weather
97;5;1;1;0.75;0.6666667;370000;2;Vær;Weather
98;5;1;1;0.75;0.3333333;540000;3;vær;weather
99;4;1;1;0.5;0.3333333;500000;3;Vær;Weather
100;3;2;0;0.25;0.3333333;530000;3;vær;weather
101;4;1;0;0.0;0.0;530000;2;vulkanutbrudd;Volcanic eruptions
102;7;1;1;0.75;0.0;400000;3;Voldsommere vær havet stiger;Violent be sea rising
103;4;2;1;0.5;0.6666667;550000;3;Voldsomme uvær issmelting havnivået stiger fortvilte mennesker ødeleggelser økende forskjeller;Violent storm ice melting sea level rises desperate people destruction increasing differences
104;5;2;1;0.5;0.6666667;290000;3;vintrene blir mildere og våtere Mer ekstremvær ;Winters become milder and wetter more extreme weather
105;3;2;1;0.75;0.6666667;748000;3;Vinterstormer;Winter storms
106;6;1;0;0.25;0.3333333;300000;1;vinteren er like kald ;Winter is just as cold
107;2;2;1;0.75;0.6666667;390000;3;Vinteren blir varm og snø og kulde forsvinner= negativt;Winter gets hot and snow and cold disappears = negative
108;6;1;1;1.0;0.6666667;40000;1;Vindstyrke;Winds
109;1;2;0;0.5;0.3333333;0;2;vindmøller vær bil buss skole plan;Windmills Be Car Bus School Plan
110;6;1;1;0.75;0.6666667;800000;3;vind vann luft;Wind water air
111;6;1;1;0.75;0.6666667;350000;1;vind regn katastrofer;wind rain disasters
112;5;2;1;0.75;0.6666667;700000;3;Vind og regn Negativt skremmende ;Wind and rain negatively frightening
113;3;1;0;0.5;0.3333333;630000;3;Vind og nedbør;Wind and precipitation
114;3;2;1;0.25;0.6666667;150000;1;vind og flom;Wind and flood
115;5;1;1;0.5;0.3333333;190000;1;vind nedbør;Wind rainfall
116;4;1;1;0.5;0.6666667;0;2;Vind;Find
117;4;2;0;0.5;0.3333333;477000;3;vilt vått;wild wet
118;4;2;1;0.75;0.6666667;150000;3;Villere våtere og varmere!;Villers wetter and warmer!
119;6;2;0;0.75;0.3333333;350000;3;villere varmere våtere;wilders warmer wetter
120;2;2;1;1.0;0.3333333;450000;1;villare våtare vær tap av diverse dyrearter td isbjørner menneskeskapt og det må gjørest noke FØR det er forseint vi har ikkje god tid der kan du sei ;Villare wetare weather loss of various animal species TD polar bears man-made and it must do notice before it is forseint We do not have good time there can be saithe
121;6;2;1;0.5;0.3333333;162000;1;vil det medføre et bedre vær - eller et verre vær?;Will it incur a better weather - or a worse weather?
122;1;2;0;0.5;0.3333333;100000;1;Viktig å ta vare på klimaet;Important to take care of the climate
123;1;1;0;0.5;0.3333333;100000;2;Viktig tema som bør tas på alvor ;Important topic that should be taken seriously
124;1;2;1;1.0;0.6666667;120000;3;"Viktig (første ord jeg tenkte på) (Deretter: ) De fleste enes idag om at klimaendringene er menneskeskapte men de færreste tenker at ens egne handlinger eller mer generelt ens egen livstil påvirker klimaet ""Ja en burde nok sikkert det "" er standardssvar jeg selv opplever å få når jeg prøver å påvirke mine nærmeste til å ta klimavennlige valg men jeg opplever skjeldent at noe gjøres ";"Important (first word I was thinking of) (then :) Most agree today that climate change is man-made but fewest thinking that one's own actions or more generally one's own lifestyle affects the climate ""Yes one should probably do it"" is standardto get when I try to influence my closest to take climate-friendly choices but I am experiencing badness that something is done"
125;5;1;1;0.75;0.6666667;900000;2;Viktig;Important
126;5;2;0;0.5;0.6666667;245000;1;Vi ødelegger vår klode - ozonlaget - søppel;We destroy our globe - the ozone layer - garbage
127;4;1;1;0.5;0.6666667;430000;2;Vi vil jobb for klima men lever og reiser som før Pengene styrer;We will work for climate but live and travel as before the money boards
128;6;1;1;0.75;0.3333333;230000;2;Vi ser resultatet av klimaendringer daglig nå Mer naturkatastrofer ;We see the result of climate change daily now more natural disasters
129;7;1;1;0.75;0.6666667;500000;2;Vi må være flinkere til å spare alt: lys bilkjjøring matvaner spise mere nærprodusert mat kutte ut mye import spise norske poteter og epler osv vi har en utrolig frotsing i matveien Se de fulle hadlekurvene folk propper med usund (ofte) mat Dra til fjells istedenfor syden!;We must be better at saving everything: light car shooting eating habits eating more near-produced food cut out lots of import eating Norwegian potatoes and apples etc We have an incredible fragrant in the food, see the fullest hadture baskets people plug with usd (often) food go to the mountains instead of the south!
130;2;1;1;0.75;0.6666667;420000;3;Vi må tilpasse oss endringer som skjer på jorda Vi vet at disse endringene skjer og vi bør jobbe med løsninger ikke diskutere hvorvidt disse er menneskeskapte eller ikke Bruk av fossile brensler er en begrenset ressurs og vi bør jobbe for å gjøre oss mye mindre avhengig av dette på sikt Bærekraftig ressursbruk deriblant i energiproduksjon er en av de viktigste løsningene vi bør jobbe med Teknologi og utvikling samt en endring bort fra det materialistiske livssynet på verden er veien å gå ;We must adapt to changes that happen on Earth We know that these changes occur and we should work with solutions Do not discuss whether these are man-made or not the use of fossil fuels is a limited resource and we should work to make us much less dependent on thisIn the long term sustainable use of resources, including energy production, one of the most important solutions we should work with technology and development as well as a change away from the materialistic belief of the world is the way to go
131;2;1;1;0.5;0.3333333;14000;2;Vi må tenke av det men vi må ikke gjøre noe avgifter for dette fordi det er kneyttet med hele verden Det gjøre ingenting mot klimaendringer hvis bare norge engasjert seg ;We must think of it but we must not do any fees for this because it is knocked with the whole world it does nothing against climate change if only Norway engaged
132;2;1;1;1.0;0.6666667;13500;2;Vi må stå sammen til å sikre neste generasjon når det gjelder om klima ;We have to stand together to secure the next generation in terms of climate
133;5;2;1;0.75;0.6666667;350000;2;Vi må redusere utslipp og fornye bilpark til mer miljøvennlig ;We must reduce emissions and renew car park to more environmentally friendly
134;7;2;1;1.0;0.3333333;200000;3;Vi må gjøre noe med det! En vet at en må begynne med seg selv Hver enkelt av oss må begynne å leve mer miljøvennlig en føler at en har en lang vei å gå!;We have to do something about it!One knows that one must begin with itself every one of us must start living more environmentally friendly one feels that one has a long way to go!
135;5;1;1;1.0;0.6666667;400000;3;Vi må gjøre noe for å få ned utslippene ;We have to do something to bring down the emissions
136;1;2;1;0.75;0.3333333;20000;1;Vi må gjøre noe;We have to do something
137;6;1;1;1.0;0.6666667;310000;2;Vi må gjøre mere på områder som handler om fornybar energi samt stoppe nedhugging og utnyttelse av regnskogene De som bedriver miljø-kriminalitet må straffes mye hardere ;We must do more on areas that are about renewable energy as well as stop sunkging and utilizing the rainforests those who conduct environmental crime must be punished much harder
138;3;2;1;0.75;0.6666667;300000;2;Vi må gjøre mer for å redde jorda!;We have to do more to save the soil!
139;2;1;1;0.75;0.3333333;560000;2;vi må få ut fingern;We need to get out fingern
140;3;1;1;0.5;0.6666667;320000;3;"Vi må få alle de store landene til å skrive under på ""Kyoto avtalen "" og binde seg til dette Får så og legge press på de mindre landene Hjelper ikke at vi skal gå langt foran på alt ";"We must get all the big countries to write under the ""Kyoto Agreement"" and tie until this gets so and put pressure on the smaller countries does not help us to go far ahead of everything"
141;2;2;1;0.5;0.3333333;0;1;Vi må forurense mindre og hjelpe de landene som er mest utsatt for dette ;We must pollute smaller and help the countries that are most exposed to this
142;3;1;1;1.0;0.0;550000;3;Vi kan gjøre mye mer enn det vi gjør nå ;We can do much more than what we do now
143;4;1;1;0.75;0.6666667;360000;3;Vi har dårlig tid;We have bad time
144;5;1;0;0.5;0.3333333;390000;2;Vi har alltid hatt store eller mindre endringer ;We have always had major or minor changes
145;5;1;1;0.75;0.3333333;660000;3;Vi forbruker fosilt brensel uhyggelig fort;We consume foself fuel scary fast
146;2;1;0;0.25;0.6666667;436000;3;Vi finner snart teknologiske løsninger på alle disse problemene ;We will soon find technological solutions to all these issues
147;1;2;1;0.5;0.6666667;0;2;vi burde kanskje gjøre noe med klimaendringene;We might have to do something about climate change
148;1;2;1;0.75;0.3333333;66000;2;Vi burde begynne å tenke på over at mye av det vi gjør er skylden til klimaendringer som tyfon tsunami osv ;We should start thinking about that much of what we do is blame for climate change such as typhoon tsunami etc
149;1;2;0;0.75;0.0;150000;1;vet ikke har ikke satt meg inn i verden vår sånn enda ;Don't know haven't put myself into our world so that
150;5;1;1;1.0;0.6666667;700000;3;Verdenssamfunnet bør se sin bsøkelsestid ;The world community should see its B and
151;4;2;1;1.0;0.0;378350;3;Verdens undergang ;The end of the world
152;4;1;0;0.25;0.3333333;579000;0;Verdens største svindel Man kan påvirke miljøet men ikke klimaet ;The world's largest fraud one can affect the environment but not the climate
153;6;1;1;0.75;0.6666667;360000;2;Verdens gang gjennom tidene;The world's time through the ages
154;4;2;1;1.0;0.6666667;250000;3;Verden kommer til å gå under dersom vi ikke skjønner at vi må ta dette mer på alvor Pol-isen smelter i rekordfart små og store naturkatastrofer er i ferd med å øke i omfang Mange u- land er i ferd med ekspandere økonomisk og kommer til å forurense mer i fremtiden Alle må skjerpe seg ikke minst USA og Europa;The world is going to go below if we do not realize that we must take this more seriously the pole ice melts in record speed small and large natural disasters are in the process of increasing in the extent of many developers in the process of expanding financially and are going tocontaminate more in the future everyone must sharpen not at least the US and Europe
155;3;1;1;0.25;0.3333333;900000;2;verden i endring og vi må tilpasse oss ;the world of change and we must adapt
156;6;1;0;0.0;0.0;520000;3;"Verden har alltid opplevd klimaendringer også lenge før mennesket var istand til å påvirke Trenden videre er vel at verden går henimot en ny istid Kanskje såkalte menneskeskapte ""klimaendringer"" kan være med på å utsette dette skremmende senario ";"The world has always experienced climate change also long before man was able to influence the trend further is that the world goes Henimot a new ice age maybe so-called man-made ""climate change"" can help expose this scary senario"
157;4;1;1;0.75;1.0;550000;2;Verden blir dårligere;The world gets worse
158;2;1;0;1.0;0.6666667;14000;1;Verden;World
159;1;2;1;0.5;0.3333333;100000;2;veldig kipt ;Very kipt
160;3;1;1;1.0;0.6666667;0;2;veldig forstyrrende;very disturbing
161;3;1;1;1.0;0.6666667;140;2;veldig beskumret Veldig dårlig på alle ;very described very bad at all
162;1;1;0;0.25;0.3333333;400000;2;Vas;You
163;5;2;1;0.5;0.3333333;440000;3;Varmt vått vær og havstigning ;Hot wet weather and sea rise
164;4;1;1;0.0;0.3333333;150000;2;Varmt vær drivstoffmangel og arbeidsledighet Og sannsynligvis mat og medisin problemer Helsespørsmål generelt ;Warm weather fuel deficiency and unemployment and probably food and medical problems health issues in general
165;4;2;1;0.75;0.6666667;540000;3;Varmere/våtere vær;Hotter / wetter weather
166;3;1;1;0.5;0.3333333;720000;3;varmere våtere villere;warmer wetter wilders
167;4;2;0;0.5;0.6666667;620000;3;Varmere våtere og mer voldsomt vær;Warmer wetter and more violent weather
168;4;1;1;0.5;0.3333333;1200000;2;Varmere våtere og mer ekstrem vær ;Warmer wetter and more extreme weather
169;5;1;1;1.0;0.6666667;1200000;3;Varmere våtere klima (for oss) mere ekstremt vær ;Warmer wetter climate (for us) more extreme weather
170;5;1;0;0.5;0.3333333;0;3;varmere vær---ah herlig;Warmer weather --- ah lovely
171;5;1;0;0.25;0.3333333;0;3;varmere vær og regn;warmer weather and rain
172;5;1;0;0.25;0.3333333;600000;3;Varmere vær mere nedbør Norge vinner igjen;Warmer weather more precipitation Norway wins again
173;4;1;0;0.25;0.6666667;1500000;3;Varmere vær Mer regn;Hotter be more rain
174;4;1;1;0.75;0.0;750000;3;varmere vær høyere vannstand mer ekstremvær mer innvandring;Warmer weather higher water level more extreme weather more immigration
175;5;1;0;0.5;0.3333333;300000;2;Varmere vær;Warmer weather
176;4;2;1;0.75;0.3333333;1000000;3;varmere vær;warmer weather
177;4;2;1;0.5;0.3333333;500000;3;Varmere vintre og våtere somre;Warmer winters and wetter summers
178;2;2;1;0.25;0.3333333;300000;3;Varmere vintre;Hotter winters
179;4;2;1;0.75;0.6666667;300000;3;Varmere villere og våtere klima;Hotter wilder and wetter climate
180;1;2;1;0.5;0.3333333;0;3;Varmere temperaturer enn før ;Hotter temperatures than before
181;5;2;1;0.75;0.6666667;600000;2;Varmere somre kaldere vintre;Hotter summers colder winters
182;5;1;1;0.5;0.6666667;750000;3;Varmere på jorda;Hotter on earth
183;5;2;1;0.5;0.6666667;640000;3;Varmere og våtere og stormer;Warmer and wetter and storms
184;1;1;1;0.25;0.3333333;30000;2;Varmere og våtere klima;Warmer and wetter climate
185;5;1;0;0.25;0.3333333;500000;2;Varmere og våtere;Warmer and wetter
186;3;2;1;0.75;0.6666667;570000;3;Varmere og mer ustabilt ekstrem vær;Warmer and more unstable extreme weather
187;1;1;0;0.25;0.6666667;0;2;Varmere og mer regn;Hotter and more rain
188;4;2;1;0.75;0.6666667;454000;3;Varmere mer reg og ekstremvær;Warmer more reg and extreme weather
189;3;1;1;0.5;0.3333333;470000;3;Varmere klima smelting av polis mere ekstremvær;Warmer climate melting of polis more extreme weather
190;3;2;0;0.25;0.3333333;500000;2;Varmere klima smelting av is;Warmer climate melting of ice
191;2;1;0;0.5;0.3333333;450000;2;Varmere klima på polene Is smelting;Warmer climate on the poles ice melting
192;4;2;1;0.5;0.3333333;750000;3;Varmere klima om sommeren;Warmer climate in the summer
193;6;2;1;0.5;0.3333333;225000;2;varmere klima mindre snø mer regn ;warmer climate less snow more rain
194;3;2;0;0.5;0.3333333;310000;2;Varmere klima meir nedbør forurensing;Heaters Climate Meir Precipitation Pollution
195;3;1;1;0.75;0.3333333;700000;2;Varmere klima grunna for mykje utslepp av negativ forurensing;Warmer climate foundation for a lot of pain of negative pollution
196;5;1;1;0.5;0.3333333;400000;2;varmere klima;warmer climate
197;4;2;1;0.75;0.0;430000;3;Varmere gjennomsnittstemperaturer sterkere stormer jordras mindre forskjell mellom årstider i Norge smelting av polene mer regn slutt på kalde vintre og tørre somre flommer dødsfall pga uvær havnivået stiger Kun negative ting ;Warmer average temperatures Stronger storms Earth's minor difference between seasons in Norway Melting of poles More rain End of cold winters and dry summers Floods Deaths due to storm sea level rises only negative things
198;1;1;1;0.25;0.3333333;0;2;Varmere (kan bli godt frys mæ ihjæl her oppi nord );Hotter (can be well freeze me to here upon north)
199;5;1;1;0.75;0.6666667;250000;3;Varmere - mer ekstremvær;Hotter - more extreme weather
200;5;1;0;0.75;0.6666667;420000;2;Varmere;Warmther
201;3;1;1;0.75;0.6666667;575000;3;Varmere;Warmther
202;4;1;1;0.5;0.3333333;650000;0;Varmere;Warmther
203;4;1;0;0.25;0.0;650000;2;varmere;warmther
204;5;1;0;0.5;0.3333333;450000;2;Varmere;Warmther
205;3;2;1;0.75;0.3333333;0;2;Varmere;Warmther
206;3;1;1;0.5;0.6666667;450000;2;Varmere;Warmther
207;4;2;1;0.75;1.0;180000;2;varmere;warmther
208;3;2;1;0.75;0.6666667;450000;3;varmere;warmther
209;2;2;0;0.75;0.3333333;270000;1;varmeklima;heat climate
210;2;1;1;0.75;0.3333333;450000;2;Varme vann oversvömmelser ;Hot water flooding
211;5;2;1;0.75;0.3333333;800000;3;varme uvær lite mat til verdens befolkning;hot storm little food to the world's population
212;6;2;1;1.0;0.3333333;350000;1;Varme sommere mye nedbør;Heat summer lot rainfall
213;3;2;1;0.5;0.6666667;430000;3;Varme snøsmelting;Hot snow melting
214;1;2;1;0.5;0.3333333;0;0;Varme rein ;Hot reindeer
215;2;1;1;1.0;0.6666667;168000;1;varme;heat
216;1;2;1;1.0;0.6666667;100000;3;Varme;Heat
217;4;2;1;0.5;0.3333333;660000;3;varme;heat
218;6;1;0;0.5;0.0;370000;1;varmare-kortare vintrar mer uvæer storm oversvømmelse etc ;Warmer shorter winters more Uvæer Storm Oversvint etc
219;3;2;1;0.5;0.3333333;0;3;Varmare ver Meir storm/regn og fleire naturkatastrofer ;Varmare ver meir storm / rain and more natural disasters
220;5;2;1;0.75;0.6666667;0;1;Varmare;Hotter
221;3;1;1;0.75;0.3333333;330000;3;Varige forandringer av temperatur og nedbørsmengde utover det som er normalt ;Lasting changes of temperature and rainfall beyond what is normal
222;2;2;0;0.5;0.3333333;450000;3;Vanskelig å si hva klimaendringene kommer av!;Hard to say what climate change comes off!
223;6;1;1;0.75;0.3333333;350000;3;Vanskelig å reversere men mulig tross meget sterke økonomiske krefter imot ;Hard to reverse but possibly despite very strong economic forces against
224;5;1;1;0.75;0.3333333;700000;3;Vanskelig å forholde seg til viktig med god saksopplysninger ;Difficult to relate to important with good case information
225;3;2;1;0.75;0.6666667;0;2;Vanskelig ord å forstå;Difficult word to understand
226;4;1;1;0.75;0.3333333;200000;3;Vanskelig;Difficult
227;2;2;0;0.5;0.3333333;0;2;vanskelig;difficult
228;2;1;0;0.25;0.0;480000;3;Vannstanden stiger;The water level rises
229;4;1;0;0.25;0.3333333;500000;3;Vannstand;Water level
230;2;1;1;0.75;0.0;500000;2;vannstand;water level
231;3;2;1;0.75;0.6666667;150000;2;vannnivået stiger;Water level rises
232;2;1;1;0.75;0.6666667;468000;3;Vannmangel;Water shortage
233;4;2;0;0.25;0.3333333;1200000;3;Vannet stiger mye vann og ødleggelser somfølge av vann ;The water rises a lot of water and destruction as a result of water
234;1;1;0;0.25;0.3333333;400000;2;Vann Økt ekstremvær og endringer i ulike geografiske klima Jorden har alltid vært i endring men vi må selv vise respekt for naturkreftene med å begrense utslipp og holde naturen renest mulig ;Water Increased extreme weather and changes in various geographical climate Earth has always been changing but we have to show respect for the forces of nature to limit emissions and keep nature cleanest possible
235;4;1;0;0.5;0.3333333;600000;2;vann- vind- regn;Water wind rain
236;4;2;1;0.75;0.6666667;550000;3;Vann orkan katastrofe død;Water hurricane disaster death
237;2;2;0;0.25;0.0;460000;3;vann co2;Water CO2
238;2;2;1;0.75;0.3333333;300000;3;Vann (flom øket havnivå);Water (flood increased sea level)
239;3;1;0;0.5;0.3333333;400000;2;Vann;Water
240;5;1;1;0.75;0.3333333;550000;3;Uvær temperatur endring naturkatastrofer;Storm temperature change natural disasters
241;5;2;1;1.0;0.3333333;600000;3;Uvær storm ukontrollert temperaturøkning;Storm storm uncontrolled temperature increase
242;3;2;1;0.75;0.6666667;350000;3;uvær og ødeleggelser;storms and destruction
243;5;2;1;0.75;0.3333333;480000;2;uvær naturkatastrofer;storm natural disasters
244;4;2;1;0.5;0.3333333;275000;1;Uvær milde vintre issmelting ;Storm mild winters ice melting
